0.0785398163397,0.976158086497,0
0.235619449019,0.787763071793,0
0.392699081699,0.607654848114,0
0.549778714378,0.493840952633,0
0.706858347058,0.393104649238,0
0.863937979737,0.308424003453,0
1.02101761242,0.23954005306,0
1.1780972451,0.215327085534,0
1.33517687778,0.199012465704,0
1.49225651046,0.18528746807,0
1.64933614313,0.178166007033,0
1.80641577581,0.171821432654,0
1.96349540849,0.18502850585,0
2.12057504117,0.182568364765,0
2.27765467385,0.182827326984,0
2.43473430653,0.189171901363,0
2.59181393921,0.209629916705,0
2.74889357189,0.214679679986,0
2.90597320457,0.219470481047,0
3.06305283725,0.226721423194,0
