0.0785398163397,0.621038936849,0
0.235619449019,0.509120259184,0
0.392699081699,0.452063678413,0
0.549778714378,0.362089839506,0
0.706858347058,0.395007097643,0
0.863937979737,0.272116000598,0
1.02101761242,0.252365645716,0
1.1780972451,0.27650496835,0
1.33517687778,0.223837355331,0
1.49225651046,0.190920097194,0
1.64933614313,0.230420806958,0
1.80641577581,0.19311458107,0
1.96349540849,0.254560129592,0
2.12057504117,0.245782194089,0
2.27765467385,0.272116000598,0
2.43473430653,0.289671871605,0
2.59181393921,0.320394645866,0
2.74889357189,0.333561549121,0
2.90597320457,0.353311904003,0
3.06305283725,0.31820016199,0
