0.0785398163397,0.60775932498,0
0.235619449019,0.530952339761,0
0.392699081699,0.443479725049,0
0.549778714378,0.398134943463,0
0.706858347058,0.329823038896,0
0.863937979737,0.299185455471,0
1.02101761242,0.231913358116,0
1.1780972451,0.208063916364,0
1.33517687778,0.211239745741,0
1.49225651046,0.203300282768,0
1.64933614313,0.225864197347,0
1.80641577581,0.230010978024,0
1.96349540849,0.250531749511,0
2.12057504117,0.257117109448,0
2.27765467385,0.272242219528,0
2.43473430653,0.287216796733,0
2.59181393921,0.286142562803,0
2.74889357189,0.319255841668,0
2.90597320457,0.360096093613,0
3.06305283725,0.413868044391,0
