0.0785398163397,0.58927812269,0
0.235619449019,0.444841219659,0
0.392699081699,0.392873843758,0
0.549778714378,0.486706304066,0
0.706858347058,0.339324386685,0
0.863937979737,0.367339712149,0
1.02101761242,0.22197710166,0
1.1780972451,0.176442787363,0
1.33517687778,0.191499710406,0
1.49225651046,0.200159911544,0
1.64933614313,0.264643657779,0
1.80641577581,0.186602943642,0
1.96349540849,0.220678294165,0
2.12057504117,0.259718121449,0
2.27765467385,0.302653651897,0
2.43473430653,0.361034620108,0
2.59181393921,0.305234545705,0
2.74889357189,0.319832060514,0
2.90597320457,0.398395091285,0
3.06305283725,0.33696163715,0
