0.0785398163397,0.623525515358,0
0.235619449019,0.510499073944,0
0.392699081699,0.461616796933,0
0.549778714378,0.399020939945,0
0.706858347058,0.339300511018,0
0.863937979737,0.289533486912,0
1.02101761242,0.252152922139,0
1.1780972451,0.225389322508,0
1.33517687778,0.216320664782,0
1.49225651046,0.222071520901,0
1.64933614313,0.22959187121,0
1.80641577581,0.214329983818,0
1.96349540849,0.237333408294,0
2.12057504117,0.251489361817,0
2.27765467385,0.276483467257,0
2.43473430653,0.287985179495,0
2.59181393921,0.302362319792,0
2.74889357189,0.322269129435,0
2.90597320457,0.342618312625,0
3.06305283725,0.362303935494,0
