0.0785398163397,0.779637582219
0.235619449019,0.516021755913
0.392699081699,0.450117799337
0.549778714378,0.450117799337
0.706858347058,0.252405929607
0.863937979737,0.252405929607
1.02101761242,0.252405929607
1.1780972451,0.252405929607
1.33517687778,0.252405929607
1.49225651046,0.252405929607
1.64933614313,0.252405929607
1.80641577581,0.252405929607
1.96349540849,0.318309886184
2.12057504117,0.252405929607
2.27765467385,0.252405929607
2.43473430653,0.252405929607
2.59181393921,0.252405929607
2.74889357189,0.252405929607
2.90597320457,0.318309886184
3.06305283725,0.252405929607
