0.0785398163397,0.762679246712
0.235619449019,0.706607403112
0.392699081699,0.538391872313
0.549778714378,0.426248185113
0.706858347058,0.328122458814
0.863937979737,0.286068576114
1.02101761242,0.300086537014
1.1780972451,0.314104497914
1.33517687778,0.215978771614
1.49225651046,0.215978771614
1.64933614313,0.173924888914
1.80641577581,0.159906928014
1.96349540849,0.258032654314
2.12057504117,0.173924888914
2.27765467385,0.187942849814
2.43473430653,0.258032654314
2.59181393921,0.258032654314
2.74889357189,0.272050615214
2.90597320457,0.244014693414
3.06305283725,0.286068576114
