0.0785398163397,0.391249613455,0.00165720263989
0.235619449019,0.360713720596,0.00140475892969
0.392699081699,0.338260858199,0.0012377421349
0.549778714378,0.329023109099,0.00117544864742
0.706858347058,0.311060819181,0.00106842886253
0.863937979737,0.302079674223,0.00102337932709
1.02101761242,0.291815508556,0.000980151842777
1.1780972451,0.290147581635,0.000974037302492
1.33517687778,0.287581540218,0.000965155719012
1.49225651046,0.28475889466,0.000956140177744
1.64933614313,0.285015498801,0.000956926551502
1.80641577581,0.286555123651,0.000961784794549
1.96349540849,0.290789091989,0.000976357580643
2.12057504117,0.298872122452,0.00100887256939
2.27765467385,0.310419308827,0.00106500609829
2.43473430653,0.319528755857,0.0011163177518
2.59181393921,0.335438212641,0.00121825260973
2.74889357189,0.343649545174,0.00127597434017
2.90597320457,0.351989179779,0.00133756026408
3.06305283725,0.357249564683,0.00137776342928
