0.0785398163397,0.458821970983,0.00291748485563
0.235619449019,0.399997210768,0.00232699825006
0.392699081699,0.35674371061,0.00190964705531
0.549778714378,0.338947984831,0.00174484773848
0.706858347058,0.304345184704,0.00144305667167
0.863937979737,0.287043784641,0.00130570846504
1.02101761242,0.267270755997,0.00116528731934
1.1780972451,0.264057638843,0.00114456229
1.33517687778,0.259114381682,0.00111401127436
1.49225651046,0.253676798805,0.00108241632822
1.64933614313,0.254171124521,0.00108519684679
1.80641577581,0.257137078817,0.00110226930238
1.96349540849,0.265293453133,0.00115245537384
2.12057504117,0.28086471319,0.00125966740212
2.27765467385,0.303109370414,0.00143288423753
2.43473430653,0.320657933335,0.00158163739876
2.59181393921,0.351306127733,0.00185875857295
2.74889357189,0.367124550648,0.00200792964338
2.90597320457,0.383190136421,0.00216255188503
3.06305283725,0.393323813601,0.00226141147071
