0.0785398163397,0.420384786773,0.00216418735338
0.235619449019,0.377651583008,0.00176901572068
0.392699081699,0.346230109652,0.0014973203149
0.549778714378,0.333302417757,0.00139272868317
0.706858347058,0.308165239072,0.00120698892078
0.863937979737,0.295596649729,0.00112575974099
1.02101761242,0.281232547623,0.00104555479194
1.1780972451,0.278898381031,0.00103400091628
1.33517687778,0.275307355505,0.00101711639378
1.49225651046,0.271357227426,0.000999847850523
1.64933614313,0.271716329978,0.0010013594436
1.80641577581,0.273870945294,0.00101067526715
1.96349540849,0.279796137413,0.00103839186505
2.12057504117,0.291107867821,0.00109911508273
2.27765467385,0.30726748269,0.00120089089256
2.43473430653,0.320015623309,0.00129120171998
2.59181393921,0.342279981573,0.00146482731318
2.74889357189,0.353771263257,0.00156051768538
2.90597320457,0.365442096218,0.00166098371346
3.06305283725,0.372803698547,0.00172579679129
