0.0785398163397,0.459380632319,0.00292903954966
0.235619449019,0.400321991017,0.0023356274212
0.392699081699,0.356896519472,0.00191608651532
0.549778714378,0.33903003975,0.00175037599263
0.706858347058,0.304289662513,0.00144680595866
0.863937979737,0.286919473895,0.00130857894227
1.02101761242,0.26706782976,0.00116719222993
1.1780972451,0.263841937588,0.00114631743967
1.33517687778,0.258879026554,0.00111554166987
1.49225651046,0.253419824417,0.00108370890367
1.64933614313,0.25391611552,0.00108651058351
1.80641577581,0.256893862141,0.00110371197838
1.96349540849,0.265082665346,0.00115426780894
2.12057504117,0.280715835103,0.00126222985894
2.27765467385,0.303048934755,0.00143657024527
2.43473430653,0.320667268925,0.00158622498042
2.59181393921,0.351437317334,0.00186492018419
2.74889357189,0.367318632643,0.0020148979812
2.90597320457,0.383448093502,0.0021703345345
3.06305283725,0.393622061122,0.00226970516263
