0.0785398163397,0.408971325044,0.00195772050061
0.235619449019,0.371016316339,0.00161884886622
0.392699081699,0.343108221703,0.00138876233197
0.549778714378,0.331626034196,0.00130113571119
0.706858347058,0.309299558487,0.00114735482115
0.863937979737,0.298136320633,0.0010810483386
1.02101761242,0.285378334513,0.00101630085387
1.1780972451,0.283305161769,0.00100704111591
1.33517687778,0.280115665239,0.000993542403817
1.49225651046,0.276607219056,0.000979779001215
1.64933614313,0.276926168709,0.000980982018995
1.80641577581,0.278839866627,0.00098840358752
1.96349540849,0.284102535901,0.00101055805857
2.12057504117,0.29414944997,0.00105945250003
2.27765467385,0.308502184355,0.00114235431856
2.43473430653,0.319824897035,0.00121674649043
2.59181393921,0.33959977552,0.00136147277724
2.74889357189,0.349806164416,0.00144199528224
2.90597320457,0.360172028138,0.00152699900262
3.06305283725,0.366710496024,0.00158205332279
