0.0785398163397,0.441664653532,0.00289153362842
0.235619449019,0.423731446605,0.00270414353226
0.392699081699,0.370680442974,0.00216639691422
0.549778714378,0.343421084787,0.00190477791204
0.706858347058,0.320696817958,0.00169879771001
0.863937979737,0.297725936174,0.00150671035593
1.02101761242,0.274782417391,0.00133799841821
1.1780972451,0.266669178125,0.00128562530531
1.33517687778,0.259243289771,0.00124171707128
1.49225651046,0.257273468637,0.00123077115658
1.64933614313,0.250219559383,0.00119417096472
1.80641577581,0.258167733109,0.00123570252926
1.96349540849,0.270254330695,0.00130823155284
2.12057504117,0.287604850872,0.0014289233902
2.27765467385,0.300241000863,0.00152676007137
2.43473430653,0.323193184139,0.0017207499835
2.59181393921,0.331706494893,0.00179694104242
2.74889357189,0.342224203264,0.00189361569085
2.90597320457,0.370240937295,0.0021620803805
3.06305283725,0.376456693208,0.00222338384741
