0.0785398163397,0.394847876479,0.00258582354434
0.235619449019,0.375281606645,0.00231217932753
0.392699081699,0.352053504991,0.0020053009335
0.549778714378,0.335389241061,0.0018024223094
0.706858347058,0.31678872647,0.00160066468458
0.863937979737,0.307837800839,0.00151583866758
1.02101761242,0.299626586264,0.00144671803187
1.1780972451,0.29652471518,0.00142303739769
1.33517687778,0.286574640185,0.00135713769937
1.49225651046,0.286405982095,0.00135616158339
1.64933614313,0.285460077564,0.0013507785618
1.80641577581,0.296291645617,0.0014213153654
1.96349540849,0.291608493937,0.00138848281662
2.12057504117,0.299123536424,0.0014427826714
2.27765467385,0.312712691222,0.00156090443193
2.43473430653,0.310758268318,0.00154249949559
2.59181393921,0.323460089234,0.00166945311135
2.74889357189,0.325805316538,0.0016946425951
2.90597320457,0.333509039361,0.00178070304206
3.06305283725,0.336137885253,0.00181114332605
