0.0785398163397,0.519152368479,0.00480216515781
0.235619449019,0.489954066118,0.00445290828736
0.392699081699,0.40357803472,0.00342849057605
0.549778714378,0.359195176386,0.00291053556635
0.706858347058,0.322196215937,0.00248657724106
0.863937979737,0.284795724516,0.00207001381302
1.02101761242,0.247439784701,0.00167495580411
1.1780972451,0.234230055165,0.00154333953234
1.33517687778,0.222139449489,0.00142821940957
1.49225651046,0.2189322466,0.00139870750385
1.64933614313,0.207447285987,0.00129722254905
1.80641577581,0.220388260829,0.00141204722969
1.96349540849,0.240067291593,0.00160082977009
2.12057504117,0.268316881101,0.0018923581722
2.27765467385,0.288890676386,0.00211481564346
2.43473430653,0.326260723466,0.00253268077247
2.59181393921,0.340121837237,0.00269085038623
2.74889357189,0.357246450275,0.00288799534602
2.90597320457,0.402862444935,0.00342008057884
3.06305283725,0.412982749757,0.00353916743711
