0.0785398163397,0.423668680604,0.00236404583966
0.235619449019,0.398955773998,0.00213694125712
0.392699081699,0.362234222531,0.00181966405028
0.549778714378,0.353244206567,0.0017469576738
0.706858347058,0.316337387112,0.00147823773991
0.863937979737,0.307597868106,0.00142357487542
1.02101761242,0.28740682471,0.0013146653524
1.1780972451,0.279985577785,0.00128166852179
1.33517687778,0.27254762795,0.00125288582534
1.49225651046,0.276933116716,0.00126931940549
1.64933614313,0.281061323998,0.00128619403731
1.80641577581,0.274388378184,0.00125959248862
1.96349540849,0.285917979611,0.00130771781519
2.12057504117,0.293971514432,0.00134716526764
2.27765467385,0.298584074453,0.00137173674248
2.43473430653,0.311262717763,0.00144599767716
2.59181393921,0.323969025559,0.00152914907716
2.74889357189,0.335109436481,0.00160817734928
2.90597320457,0.335697581804,0.00161249182013
3.06305283725,0.347324405311,0.00170041666004
