0.0785398163397,0.46361904245,0.00308944327065
0.235619449019,0.429535398767,0.00274215986029
0.392699081699,0.378889625059,0.00224327938494
0.549778714378,0.3664907395,0.00212568422234
0.706858347058,0.31558944716,0.00167374989271
0.863937979737,0.303536042981,0.00157707665004
1.02101761242,0.275688880377,0.00137707037121
1.1780972451,0.265453615869,0.00131399692792
1.33517687778,0.255195314976,0.00125779706706
1.49225651046,0.261243710612,0.00129002861996
1.64933614313,0.266937267759,0.00132272891712
1.80641577581,0.257734048121,0.00127099887381
1.96349540849,0.27363548914,0.00136390112726
2.12057504117,0.284742794955,0.00143795650973
2.27765467385,0.291104363617,0.00148326695527
2.43473430653,0.308590544738,0.001616988481
2.59181393921,0.326114880275,0.00176204069102
2.74889357189,0.341479556003,0.00189631549881
2.90597320457,0.342290716583,0.0019035605683
3.06305283725,0.358326244733,0.00204954966862
