0.0785398163397,0.413420613622,0.00310743916358
0.235619449019,0.389106385486,0.00274816662162
0.392699081699,0.360241744059,0.00233939827376
0.549778714378,0.339533723657,0.00206403853175
0.706858347058,0.31641960129,0.00178397471883
0.863937979737,0.305296640721,0.00166361773365
1.02101761242,0.295092889768,0.00156403639671
1.1780972451,0.291238317495,0.00152955652847
1.33517687778,0.278873753607,0.00143247041428
1.49225651046,0.278664168883,0.00143101865657
1.64933614313,0.277488730807,0.00142300486996
1.80641577581,0.290948691186,0.00152704130258
1.96349540849,0.285129124181,0.00147886935497
2.12057504117,0.294467769668,0.00155832009181
2.27765467385,0.311354473814,0.00172779016552
2.43473430653,0.308925789923,0.00170164808271
2.59181393921,0.324709839418,0.00188033047937
2.74889357189,0.327624160451,0.00191537224387
2.90597320457,0.337197271514,0.00203423299189
3.06305283725,0.340464034127,0.00207598640631
