0.0785398163397,1.6046167803,0.400831782852
0.235619449019,1.27094441835,0.313378680064
0.392699081699,0.880418920993,0.21107949996
0.549778714378,0.182108682712,0.0301768367736
0.706858347058,0.304117586655,0.0608303233776
0.863937979737,0.094979828908,0.013102433864
1.02101761242,0.0768836922673,0.0122127905386
1.1780972451,0.0944875541801,0.0130562291625
1.33517687778,0.0768836922673,0.0122127905386
1.49225651046,0.0768836922673,0.0122127905386
1.64933614313,0.107620003911,0.0146330016495
1.80641577581,0.0768836922673,0.0122127905386
1.96349540849,0.0768836922673,0.0122127905386
2.12057504117,0.0768836922673,0.0122127905386
2.27765467385,0.0876700610147,0.0125361017269
2.43473430653,0.681546957482,0.159041627382
2.59181393921,0.365733698765,0.0767286576946
2.74889357189,0.0768836922673,0.0122127905386
2.90597320457,0.0768836922673,0.0122127905386
3.06305283725,0.0768836922673,0.0122127905386
