0.0785398163397,0.545132070873,0.00491828841953
0.235619449019,0.450173970686,0.00383261260016
0.392699081699,0.380351838196,0.00304374214915
0.549778714378,0.351625017972,0.00272336234666
0.706858347058,0.29576731198,0.00211308797062
0.863937979737,0.267838458984,0.00181848693582
1.02101761242,0.235919769846,0.00149746354667
1.1780972451,0.230732982861,0.00144759518577
1.33517687778,0.222753310576,0.00137253121854
1.49225651046,0.213975671063,0.00129264937762
1.64933614313,0.214773638291,0.00129978185712
1.80641577581,0.219561441662,0.00134313239155
1.96349540849,0.232727900932,0.00146668142991
2.12057504117,0.257863868628,0.00171596556803
2.27765467385,0.293772393909,0.0020917429537
2.43473430653,0.322100230519,0.00239814344134
2.59181393921,0.371574198683,0.00294551204772
2.74889357189,0.397109149994,0.00323196469327
2.90597320457,0.423043084919,0.00352475872561
3.06305283725,0.439401413102,0.00371021167462
