0.0785398163397,0.722001604964,0.0109185751272
0.235619449019,0.673231249218,0.010106186553
0.392699081699,0.481845676305,0.00692266907196
0.549778714378,0.423079546109,0.00594777721524
0.706858347058,0.345807974511,0.00466995735725
0.863937979737,0.286015604805,0.00368714056139
1.02101761242,0.230601983323,0.00278621011332
1.1780972451,0.220647973419,0.00262617004156
1.33517687778,0.191527603202,0.00216332381275
1.49225651046,0.175242164871,0.00190955674089
1.64933614313,0.199637178155,0.00229124576097
1.80641577581,0.185255681651,0.00206504446988
1.96349540849,0.201292961995,0.00231746903577
2.12057504117,0.216586294761,0.00256109238023
2.27765467385,0.244668783983,0.00301351465514
2.43473430653,0.258671841707,0.00324086306371
2.59181393921,0.310383292386,0.0040867641297
2.74889357189,0.326037492685,0.00434420029675
2.90597320457,0.319237267597,0.00423230980358
3.06305283725,0.354425548026,0.00481213486218
