0.0785398163397,1.66016181625,0.277880607737
0.235619449019,0.742087921531,0.111115062611
0.392699081699,0.729575846877,0.108851087847
0.549778714378,0.292973699791,0.0311997077558
0.706858347058,0.615319801586,0.0882117177606
0.863937979737,0.149173732341,0.0126172651498
1.02101761242,0.174809519084,0.0142793634661
1.1780972451,0.13829781506,0.0123853703286
1.33517687778,0.135697527118,0.012376315457
1.49225651046,0.136586801801,0.0123773748364
1.64933614313,0.135697527118,0.012376315457
1.80641577581,0.150752875975,0.0126763336657
1.96349540849,0.135697527118,0.012376315457
2.12057504117,0.135697527118,0.012376315457
2.27765467385,0.135697527118,0.012376315457
2.43473430653,0.180902265119,0.0148638955287
2.59181393921,0.18324175777,0.0151039966564
2.74889357189,0.15277398007,0.0127609924303
2.90597320457,0.201103036778,0.0171764191352
3.06305283725,0.17994921805,0.014768488816
