0.0785398163397,1.28131693908,0.468719362208
0.235619449019,1.28131693908,0.468719362208
0.392699081699,0.880064000374,0.312774421737
0.549778714378,0.0775581229596,0.0182164102003
0.706858347058,0.478811061667,0.157180908267
0.863937979737,0.0775581229596,0.0182164102003
1.02101761242,0.0775581229596,0.0182164102003
1.1780972451,0.0775581229596,0.0182164102003
1.33517687778,0.478811061667,0.157180908267
1.49225651046,0.0775581229596,0.0182164102003
1.64933614313,0.0775581229596,0.0182164102003
1.80641577581,0.0775581229596,0.0182164102003
1.96349540849,0.0775581229596,0.0182164102003
2.12057504117,0.0775581229596,0.0182164102003
2.27765467385,0.0775581229596,0.0182164102003
2.43473430653,0.0775581229596,0.0182164102003
2.59181393921,0.0775581229596,0.0182164102003
2.74889357189,0.0775581229596,0.0182164102003
2.90597320457,0.478811061667,0.157180908267
3.06305283725,0.478811061667,0.157180908267
