0.0785398163397,1.09301890396,0.15999468329
0.235619449019,0.678138992004,0.0873789882992
0.392699081699,0.542085553654,0.0638024474889
0.549778714378,0.338758398366,0.0297606134676
0.706858347058,0.207321554517,0.0138713408509
0.863937979737,0.304902589142,0.0245882277412
1.02101761242,0.307702514691,0.0250026123055
1.1780972451,0.189273832049,0.0134518587651
1.33517687778,0.188066818529,0.0134501779539
1.49225651046,0.188066818529,0.0134501779539
1.64933614313,0.188066818529,0.0134501779539
1.80641577581,0.188066818529,0.0134501779539
1.96349540849,0.28176399106,0.0212928655692
2.12057504117,0.188066818529,0.0134501779539
2.27765467385,0.188066818529,0.0134501779539
2.43473430653,0.217476152098,0.01441358626
2.59181393921,0.188066818529,0.0134501779539
2.74889357189,0.313234109257,0.0258294291358
2.90597320457,0.218620781568,0.0144872950267
3.06305283725,0.357432621606,0.0327291429745
