0.0785398163397,1.06983820668
0.235619449019,0.752849108401
0.392699081699,0.515107284696
0.549778714378,0.607562438359
0.706858347058,0.264157581895
0.863937979737,0.369820614653
1.02101761242,0.27736546099
1.1780972451,0.145286670042
1.33517687778,0.211326065516
1.49225651046,0.2509497028
1.64933614313,0.264157581895
1.80641577581,0.264157581895
1.96349540849,0.158494549137
2.12057504117,0.145286670042
2.27765467385,0.184910307327
2.43473430653,0.0924551536633
2.59181393921,0.198118186421
2.74889357189,0.211326065516
2.90597320457,0.2509497028
3.06305283725,0.132078790948
