0.0785398163397,0.933443039215
0.235619449019,0.759923337319
0.392699081699,0.593762729924
0.549778714378,0.460137066634
0.706858347058,0.349944309515
0.863937979737,0.29784966687
1.02101761242,0.226195325685
1.1780972451,0.210508834777
1.33517687778,0.189012532422
1.49225651046,0.188431551277
1.64933614313,0.181072456777
1.80641577581,0.182234419067
1.96349540849,0.182428079448
2.12057504117,0.199276532646
2.27765467385,0.203149740277
2.43473430653,0.221934797291
2.59181393921,0.225808004922
2.74889357189,0.242850118501
2.90597320457,0.254469741396
3.06305283725,0.263765439712
