0.0785398163397,0.87435859769
0.235619449019,0.744288723653
0.392699081699,0.534731704372
0.549778714378,0.606992745504
0.706858347058,0.36853130977
0.863937979737,0.325174685091
1.02101761242,0.209557019281
1.1780972451,0.289044164526
1.33517687778,0.180652602828
1.49225651046,0.180652602828
1.64933614313,0.144522082263
1.80641577581,0.209557019281
1.96349540849,0.166200394602
2.12057504117,0.13729597815
2.27765467385,0.180652602828
2.43473430653,0.245687539847
2.59181393921,0.195104811055
2.74889357189,0.296270268639
2.90597320457,0.238461435734
3.06305283725,0.238461435734
