0.0785398163397,0.441964617685
0.235619449019,0.408282946398
0.392699081699,0.35811875512
0.549778714378,0.350594126428
0.706858347058,0.331245081221
0.863937979737,0.307954563841
1.02101761242,0.306521301233
1.1780972451,0.306521301233
1.33517687778,0.293980253414
1.49225651046,0.29505520037
1.64933614313,0.28968046559
1.80641577581,0.28430573081
1.96349540849,0.293980253414
2.12057504117,0.289322149938
2.27765467385,0.292188675154
2.43473430653,0.299354988194
2.59181393921,0.302938144714
2.74889357189,0.302579829062
2.90597320457,0.305088038625
3.06305283725,0.306521301233
