0.0785398163397,1.19028969221
0.235619449019,0.952775633194
0.392699081699,0.599031289978
0.549778714378,0.545969638496
0.706858347058,0.409525391827
0.863937979737,0.245286946763
1.02101761242,0.235179965528
1.1780972451,0.235179965528
1.33517687778,0.146743879724
1.49225651046,0.15432411565
1.64933614313,0.11642293602
1.80641577581,0.0785217563898
1.96349540849,0.146743879724
2.12057504117,0.113896190711
2.27765467385,0.134110153181
2.43473430653,0.184645059354
2.59181393921,0.209912512441
2.74889357189,0.207385767133
2.90597320457,0.225072984293
3.06305283725,0.235179965528
