0.0785398163397,0.791201813759
0.235619449019,0.632511366143
0.392699081699,0.47731105028
0.549778714378,0.373862597565
0.706858347058,0.293107897472
0.863937979737,0.236255072532
1.02101761242,0.204038471732
1.1780972451,0.184590067867
1.33517687778,0.174103880155
1.49225651046,0.171640257741
1.64933614313,0.172801002917
1.80641577581,0.181399992689
1.96349540849,0.195092048029
2.12057504117,0.215274800883
2.27765467385,0.239713619382
2.43473430653,0.277125936683
2.59181393921,0.319568149747
2.74889357189,0.369875003594
2.90597320457,0.412372490237
3.06305283725,0.444352204266
