0.0785398163397,0.475148262456
0.235619449019,0.455357931065
0.392699081699,0.395986936893
0.549778714378,0.356406274111
0.706858347058,0.321773194177
0.863937979737,0.306930445634
1.02101761242,0.311878028482
1.1780972451,0.316825611329
1.33517687778,0.282192531396
1.49225651046,0.282192531396
1.64933614313,0.267349782852
1.80641577581,0.262402200005
1.96349540849,0.297035279939
2.12057504117,0.267349782852
2.27765467385,0.2722973657
2.43473430653,0.297035279939
2.59181393921,0.297035279939
2.74889357189,0.301982862786
2.90597320457,0.292087697091
3.06305283725,0.306930445634
