0.0785398163397,0.988027304251
0.235619449019,0.805606448562
0.392699081699,0.533915812429
0.549778714378,0.493162217009
0.706858347058,0.388367257358
0.863937979737,0.262225176296
1.02101761242,0.254462586693
1.1780972451,0.254462586693
1.33517687778,0.186539927659
1.49225651046,0.192361869862
1.64933614313,0.163252158848
1.80641577581,0.134142447834
1.96349540849,0.186539927659
2.12057504117,0.161311511447
2.27765467385,0.176836690655
2.43473430653,0.215649638674
2.59181393921,0.235056112683
2.74889357189,0.233115465282
2.90597320457,0.246699997089
3.06305283725,0.254462586693
