0.0785398163397,0.623022316144
0.235619449019,0.584572798168
0.392699081699,0.46922424424
0.549778714378,0.392325208288
0.706858347058,0.32503855183
0.863937979737,0.296201413348
1.02101761242,0.305813792842
1.1780972451,0.315426172336
1.33517687778,0.248139515877
1.49225651046,0.248139515877
1.64933614313,0.219302377395
1.80641577581,0.209689997901
1.96349540849,0.276976654359
2.12057504117,0.219302377395
2.27765467385,0.228914756889
2.43473430653,0.276976654359
2.59181393921,0.276976654359
2.74889357189,0.286589033854
2.90597320457,0.267364274865
3.06305283725,0.296201413348
