0.0785398163397,0.953811396914
0.235619449019,0.753839904043
0.392699081699,0.611754895951
0.549778714378,0.536765586125
0.706858347058,0.378893354912
0.863937979737,0.328900481694
1.02101761242,0.226283531406
1.1780972451,0.207865104431
1.33517687778,0.192077881309
1.49225651046,0.177606260115
1.64933614313,0.192077881309
1.80641577581,0.161819036994
1.96349540849,0.176290658188
2.12057504117,0.178921862042
2.27765467385,0.192077881309
2.43473430653,0.188131075529
2.59181393921,0.230230337186
2.74889357189,0.221021123699
2.90597320457,0.248648764161
3.06305283725,0.209180706358
