0.0785398163397,0.430381686349,0.00654921735828
0.235619449019,0.399322054211,0.00586092133569
0.392699081699,0.357916642102,0.00495853530287
0.549778714378,0.304594401565,0.00384022073221
0.706858347058,0.296486631342,0.00367704658374
0.863937979737,0.250209881158,0.00280739379726
1.02101761242,0.255250494071,0.00289537824325
1.1780972451,0.235964220086,0.00257139967812
1.33517687778,0.241841756455,0.00266630807801
1.49225651046,0.224992576361,0.00240503519856
1.64933614313,0.233757444547,0.00253675171351
1.80641577581,0.252554669347,0.00284805989935
1.96349540849,0.27270652641,0.00321455322914
2.12057504117,0.295045953327,0.00364830865896
2.27765467385,0.316690063278,0.0040877249622
2.43473430653,0.353772672488,0.00486950517684
2.59181393921,0.36700000038,0.00515461232785
2.74889357189,0.407402193886,0.00603921109583
2.90597320457,0.435415091324,0.00666144300028
3.06305283725,0.434892764989,0.00664978931961
