0.0785398163397,0.355417497899,0.00275023493611
0.235619449019,0.345133476694,0.00260186459425
0.392699081699,0.331423908781,0.00242116746678
0.549778714378,0.313768611064,0.00222425205767
0.706858347058,0.311084082138,0.00219846859611
0.863937979737,0.295761586428,0.00207581669862
1.02101761242,0.297430562089,0.002087021953
1.1780972451,0.291044766863,0.00204719530115
1.33517687778,0.29299085265,0.00205845129208
1.49225651046,0.2874119931,0.00202831030854
1.64933614313,0.290314090906,0.00204317277867
1.80641577581,0.29653795916,0.002080960245
1.96349540849,0.303210353876,0.00213001293611
2.12057504117,0.310607065437,0.00219401312621
2.27765467385,0.317773553588,0.00226488699718
2.43473430653,0.330051816826,0.0024043103621
2.59181393921,0.334431460472,0.00245894232531
2.74889357189,0.347808856988,0.00263949626648
2.90597320457,0.35708408697,0.00277517922758
3.06305283725,0.356911141744,0.00277257976737
