0.0785398163397,0.392773927613,0.00441155109039
0.235619449019,0.372136927664,0.00400815480628
0.392699081699,0.344625864952,0.00349043454125
0.549778714378,0.309196885292,0.00287585861197
0.706858347058,0.303809826844,0.00278977111493
0.863937979737,0.273062093357,0.00235382977834
1.02101761242,0.276411235677,0.00239583524884
1.1780972451,0.263596826495,0.00224405439989
1.33517687778,0.267502047175,0.00228767173997
1.49225651046,0.256306920099,0.00216946610096
1.64933614313,0.262130575173,0.00222831890665
1.80641577581,0.27462004464,0.00237317576154
1.96349540849,0.28800957454,0.00255253906167
2.12057504117,0.302852594898,0.00277472809853
2.27765467385,0.317233624717,0.00300845282256
2.43473430653,0.341872480741,0.00344023431252
2.59181393921,0.350661134896,0.00360161241741
2.74889357189,0.377505627504,0.0041120482698
2.90597320457,0.396118280752,0.00447786737622
3.06305283725,0.395771230648,0.00447097464322
