0.0785398163397,0.498717146592,0.0115627401413
0.235619449019,0.448718992417,0.010244027107
0.392699081699,0.382066748467,0.00848946491133
0.549778714378,0.29623142397,0.00624055769459
0.706858347058,0.283179963996,0.00590042594969
0.863937979737,0.208686097484,0.00397871038564
1.02101761242,0.216800209732,0.00418561087683
1.1780972451,0.185754185237,0.00339951683638
1.33517687778,0.19521553263,0.00363734145075
1.49225651046,0.168092613069,0.00296133611389
1.64933614313,0.182201834613,0.00331072086253
1.80641577581,0.212460613578,0.00407484986752
1.96349540849,0.244900007963,0.00490761072177
2.12057504117,0.280860836674,0.00584006060418
2.27765467385,0.315702380884,0.00674910922903
2.43473430653,0.375396005208,0.00831416140543
2.59181393921,0.396688658526,0.00887393969607
2.74889357189,0.461725974195,0.0105869203008
2.90597320457,0.506819655883,0.0117765943732
3.06305283725,0.505978842556,0.0117544006188
