0.0785398163397,0.468243319028,0.00912468486322
0.235619449019,0.426690695955,0.00810719876666
0.392699081699,0.371297139623,0.00675915943391
0.549778714378,0.299960848434,0.00504865095889
0.706858347058,0.289114000069,0.00479281541756
0.863937979737,0.227203403419,0.00337578140382
1.02101761242,0.233946905322,0.00352502691998
1.1780972451,0.208145077734,0.00296485652336
1.33517687778,0.216008244053,0.00313220984375
1.49225651046,0.193466842841,0.00266289371386
1.64933614313,0.205192779015,0.00290294443477
1.80641577581,0.230340340114,0.00344499249332
1.96349540849,0.257300173928,0.00405323486024
2.12057504117,0.287186612447,0.00474752256482
2.27765467385,0.316142832486,0.00543291219751
2.43473430653,0.365753197355,0.00662496849636
2.59181393921,0.383449162579,0.00705382864506
2.74889357189,0.437500579241,0.00837147929574
2.90597320457,0.474977177908,0.00928994306356
3.06305283725,0.474278392126,0.00927278971923
